image_path,label
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4717.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-5319_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43598-315_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1990.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-512_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0200_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51138-588_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-5223_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5800_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-431_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4574.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0325-01_PART_1_OF_1_CHAL10_SB_D32F69DB.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3953.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63459-542_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-2063_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0228-2853_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2727.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3854.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3674.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00185-0117-01_PART_1_OF_1_CHAL10_SF_D520EAA7.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5016_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-2076-01_PART_1_OF_1_CHAL10_SB_5A23AD6D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-160_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2710.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/114.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67296-0658_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5016_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-8015_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3243.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1311.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-1175_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-694_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1052-01_PART_1_OF_1_CHAL10_SB_AE29D76E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16590-494_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7605_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/807.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2844.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-720_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0148_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-468_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1288.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63304-192_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9934_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0983-01_PART_1_OF_1_CHAL10_SF_7A29BD5D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7904_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-3195-01_PART_1_OF_1_CHAL10_SB_BF295F9A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5293_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1852.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-371_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-277_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4616.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0094_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/42043-0190-04_PART_1_OF_1_CHAL10_SF_6D1DB6BD.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-1378_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66267-112_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-743_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68682-707_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4543_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50844-291_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-6359_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0179-1899_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-447_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/65580-0302-03_PART_1_OF_1_CHAL10_SB_04128254.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-1337_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/60505-0065-01_PART_1_OF_1_CHAL10_SB_021D811C.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4466.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0329_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0756-01_PART_1_OF_1_CHAL10_SB_19268C94.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1898.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/68462-0360-01_PART_1_OF_1_CHAL10_SB_06230358.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-7777_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0494_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4120.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0179-0080_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-3171-01_PART_1_OF_1_CHAL10_SB_E626F327.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-192_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4883.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9021_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-1803-01_PART_1_OF_1_CHAL10_SB_2A23950C.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00062-2085-12_PART_1_OF_1_CHAL10_SB_06130328.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/964.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3119.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2814.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-4518_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0785-01_PART_1_OF_1_CHAL10_SF_AC18D656.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43478-903_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4546.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65580-644_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-303_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-544_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1039.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-547_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/405.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/59762-5021-01_PART_1_OF_1_CHAL10_SF_19230CB8.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-403_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0032-1212_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-503_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-5515_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-206_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51138-066_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-0350-01_PART_1_OF_1_CHAL10_SF_2D2116B8.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4515_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0069_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4860.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4541.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1603.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33342-031_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13811-682_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5295_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59746-386_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-4507_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0754_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64764-890_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4491.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66116-503_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5222_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63304-539_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/968.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3708.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-167_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00603-6147-21_PART_1_OF_1_CHAL10_SF_212190CC.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-0444_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0179-0219_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0098_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-199_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4232.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0983_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52959-398_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/928.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64896-661_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1400.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0173-0527_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4731.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2705.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3083.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-209_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-395_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3336.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-735_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66993-815_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2711.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-482_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1621.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1823.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61919-313_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-1462_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62584-812_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-7003-93_PART_1_OF_1_CHAL10_SF_74243A01.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2912.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-125_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4955.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0325_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-7777_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0563-01_PART_1_OF_1_CHAL10_SB_6B243581.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-029_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1404.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-4887_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-261_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2229.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7605_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-772_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/413.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3169.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68220-085_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-134_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-866_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6083_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-0097_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5126-01_PART_1_OF_1_CHAL10_SB_382D9C7C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-589_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-2650-01_PART_1_OF_1_CHAL10_SF_5626AB55.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66116-509_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/996.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/54092-0517-02_PART_1_OF_1_CHAL10_SF_D715EBBF.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-332_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64896-671_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00131-2478-35_PART_1_OF_1_CHAL10_SB_B41DDA5E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-387_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-756_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7304-65_PART_1_OF_1_CHAL10_SF_712F3889.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-840_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/425.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-014_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00591-5788-01_PART_1_OF_1_CHAL10_SB_C51FE2DF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4553.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-568_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-555_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-272_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-071_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2298.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-1497_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43598-220_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4052.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7753_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-653_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0035_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5296_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59762-0811_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-545_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1689.jpg,pill
